epoch,train_nll,validation_nll
170,-1.3722365791045503,-1.3895221948623657
171,-1.3763494772226192,-1.3970295190811157
172,-1.3590763049621395,-1.3375290632247925
173,-1.3667645584502912,-1.3371596336364746
174,-1.372063882391835,-1.408658504486084
175,-1.3773117805163402,-1.3817111253738403
176,-1.3775765173526004,-1.3707449436187744
177,-1.3799923192911099,-1.4228063821792603
178,-1.3308524645448123,-1.3884241580963135
179,-1.3749056445806869,-1.404672384262085
180,-1.371836791805079,-1.3914830684661865
181,-1.3749352587792423,-1.3399248123168945
182,2318.597987361572,-1.387954831123352
183,-1.3719096677035416,-1.4227386713027954
184,-1.3809009724959107,-1.407789945602417
185,-1.3744329334405256,-1.3712495565414429
186,-1.3731937258861184,-1.4001027345657349
187,-1.378885903017141,-1.3493732213974
188,-1.3770877210730725,-1.3748772144317627
189,-1.377035790300728,-1.3416508436203003
190,-1.3828267248292232,-1.4259132146835327
191,-1.3834910479520037,-1.301283359527588
192,-1.3795558706521427,-1.3405115604400635
193,-1.382602254244213,-1.4193836450576782
194,-1.3839390601905008,-1.302779197692871
195,-1.3757258083599522,-1.3915107250213623
196,-1.3867130816150957,-1.4011789560317993
197,-1.3841148611100336,-1.3923834562301636
198,-1.3810337127824317,-1.3347526788711548
199,-1.3767910449835241,-1.422551155090332
200,-1.387837251299247,-1.385836124420166
201,-1.012804239441881,-1.4153516292572021
202,-1.3819499551157017,-1.4008158445358276
203,-1.3871008577652812,-1.3558717966079712
204,-1.3854456200894472,-1.4047033786773682
205,-1.3854621609584457,-1.4297682046890259
206,-1.384964728212491,-1.394277572631836
207,-1.387198450422982,-1.39356529712677
208,-1.3883410233340467,-1.3887732028961182
209,-1.3885197433553282,-1.41981840133667
210,-1.3894084785765866,-1.4115723371505737
211,-1.392708389880683,-1.3831781148910522
212,-1.3928871602618644,-1.3944199085235596
213,-1.3916794758477455,-1.3771721124649048
214,-1.3885869730672031,-1.3838896751403809
215,-1.382836955889436,-1.3537402153015137
216,-1.387558377671113,-1.3963605165481567
217,-1.39071503979643,-1.3799362182617188
218,-1.3905754554002678,-1.4056758880615234
219,-1.3915154430554628,-1.4029661417007446
220,-1.3899953791161461,-1.4093278646469116
221,-1.3906233282802696,-1.4416426420211792
222,-1.3816777284780353,-1.3955984115600586
223,-1.3920151681492572,-1.391935110092163
224,-1.3929006012710934,-1.4199131727218628
225,-1.3939111440519127,-1.3931456804275513
226,-1.3905992662620814,-1.394431233406067
227,-1.385817959213907,-1.4176135063171387
228,-1.3626572214834107,-1.3977341651916504
229,-1.3885649879353115,-1.4304134845733643
230,-1.3913540807250075,-1.4321038722991943
231,-1.3912978842959585,-1.423164963722229
232,-1.3912948131757439,-1.4333757162094116
233,-1.397010534647966,-1.4050500392913818
234,-1.3961223810084504,-1.3779865503311157
235,-1.3965705590456599,-1.4478952884674072
236,-0.9832083343930602,-1.3455473184585571
237,-1.3853325618240941,-1.40802001953125
238,-1.3900948181293018,-1.405679702758789
239,-1.3920156625777722,-1.3785866498947144
240,-1.3924113366194157,-1.3708308935165405
241,-1.3874665059881364,-1.4061167240142822
242,-1.397199519377221,-1.4268966913223267
243,-1.395746635306201,-1.4249294996261597
244,-1.3962190106714283,-1.428479790687561
245,-1.3973848377699913,-1.4142396450042725
246,-1.3972043660895388,-1.4222792387008667
247,-1.3972518418168147,-1.4261500835418701
248,-1.3970782790180658,-1.4043328762054443
249,-1.3982947301853415,-1.4268901348114014
250,-1.3939414661088683,-1.4204564094543457
251,-1.399230312690188,-1.4231574535369873
252,-1.3962138729948474,-1.3635221719741821
253,-1.39852570469496,-1.4380708932876587
254,-1.400413901104185,-1.3465642929077148
255,-1.3965402272871867,-1.4363692998886108
256,-1.3957071898125908,-1.4468634128570557
257,-1.400340241922366,-1.4445511102676392
258,-1.3988711782559913,-1.4372223615646362
259,-1.4010390821607897,-1.397652268409729
260,-1.4032548414943473,-1.427651286125183
261,-1.4034187380282264,-1.3876806497573853
262,-1.3936032269403975,-1.3159806728363037
263,-1.3788555885557843,-1.4431991577148438
264,-1.4035603197124231,-1.4251426458358765
265,-1.4024162671854086,-1.3625988960266113
266,-1.3989574163122305,-1.4186750650405884
267,-1.4041861830719715,-1.4462242126464844
268,-1.4055155220617976,-1.4193613529205322
269,-0.5540735498399986,-1.1906096935272217
270,-1.3726722783867495,-1.435997724533081
271,-1.3990445477557845,-1.3643988370895386
272,-1.4018728945798362,-1.4262917041778564
273,-1.3957454866921897,-1.2061711549758911
274,-1.4018058950765402,-1.354770302772522
275,-1.4068287690690722,-1.384135365486145
276,-1.401573395426418,-1.3216023445129395
277,-1.4071186979779853,-1.3857594728469849
278,-1.4032739404856907,-1.3823752403259277
279,-1.4069058741629825,-1.43160080909729
280,-1.4054438414361257,-1.4556900262832642
281,-1.4059700217082234,-1.372748851776123
282,-1.4037451136291559,-1.448992133140564
283,-1.405206237649996,-1.4457799196243286
284,-1.4024346727129995,-1.3663376569747925
285,-1.4060839380688885,-1.420408844947815
286,-1.4087284300295915,-1.4339380264282227
287,-1.406063816563647,-1.4364296197891235
288,-1.4075494529217916,-1.4455057382583618
289,-1.4086396303768722,-1.3765417337417603
290,-1.4009454476059913,-1.4226763248443604
291,-1.4087894230366427,-1.4442152976989746
292,0.2897005311727916,-1.363446593284607
293,-1.393932046557347,-1.4067381620407104
294,-1.392626976060318,-1.4353128671646118
295,-1.4012486904383155,-1.4012260437011719
296,-1.2975577566963605,-1.4062414169311523
297,-1.3798588511886511,-1.3188673257827759
298,-1.3580660943139815,-1.3622462749481201
299,-1.3934017251173432,-1.436248540878296
300,-1.3985331211156782,-1.4386482238769531
301,-1.4045503304746714,-1.3916391134262085
302,-1.4058935223496682,-1.437371015548706
303,-1.4050853868185438,-1.3713138103485107
304,-1.4090206017909501,-1.3798030614852905
305,-1.408033954966892,-1.4309934377670288
306,-1.4074129732943053,-1.4232704639434814
307,-1.4079760725698842,-1.4549355506896973
308,-1.4082661322026842,-1.4052200317382812
309,-1.4058985218258604,-1.3991223573684692
310,-1.4080144168137383,-1.3914680480957031
311,-1.4121390292523441,-1.4234049320220947
312,-1.4061184670844435,-1.425305962562561
313,-1.41050455096074,-1.4338911771774292
314,-1.41088012398186,-1.3472777605056763
315,-1.411957409217092,-1.451520323753357
316,-1.3165093945263135,-1.3955451250076294
317,-1.4053979657348692,-1.3797452449798584
318,-1.4128467539133576,-1.434982180595398
319,-1.4120433921986586,-1.410824179649353
320,-1.4116843822728764,-1.379245638847351
321,-1.4018665810482123,-1.4241739511489868
322,-1.4089497614590618,-1.4359010457992554
323,-1.3886464293266778,-1.336480975151062
324,-1.4038030849889684,-1.3407975435256958
325,-1.4123373245963144,-1.452815055847168
326,-1.4109655592543282,-1.3371243476867676
327,-0.42273489170434975,-1.2651599645614624
328,23.408576738735952,-1.3147547245025635
329,-1.3294723187708553,-1.3331679105758667
330,-1.3734581991371606,-1.4147676229476929
331,-1.3943077166679043,-1.43360435962677
332,-1.401208840779256,-1.3684481382369995
333,-1.3978625763482648,-1.422712802886963
334,-1.406681378833778,-1.4424690008163452
335,-1.410168910413266,-1.1724344491958618
336,-1.4096171236340855,-1.4369162321090698
337,-1.4110812112794104,-1.3991433382034302
338,-1.4114490326099907,-1.392879605293274
339,-1.4106473725868829,-1.4429748058319092
340,-1.4145126249646434,-1.3814122676849365
341,-1.4080790487242856,-1.3990963697433472
342,-1.4153596091449794,-1.4145783185958862
343,-1.3989546882427377,-1.3850066661834717
344,-1.4119159215063795,-1.297409176826477
345,-1.412815360436991,-1.3856841325759888
346,-1.4131734231186546,-1.4464406967163086
347,-1.4129010767865529,-1.422690749168396
348,-1.415268506051567,-1.200383186340332
349,-1.4146987947545593,-1.3717916011810303
350,-1.4133349296936812,-1.434659719467163
351,-1.4177922856264065,-1.3874940872192383
352,-1.4081737537141916,-1.4534845352172852
353,-1.4163017408439795,-1.414303183555603
354,-1.4183943703217186,-1.446951985359192
355,-1.4175399377696885,-1.4466761350631714
356,-1.408844623375959,-1.4454114437103271
357,-1.4137538959344453,-1.4272520542144775
358,-1.4188796846279248,-1.4394155740737915
359,-1.4131856793016686,-1.4133031368255615
360,-1.415790059760416,-1.3767379522323608
361,-1.417801410934989,-1.3851134777069092
362,-1.4173440782338396,-1.4206022024154663
363,-1.3760572856098596,-1.4051501750946045
364,-1.4112729999707458,-1.4362865686416626
365,-1.4137262191523619,-1.364647388458252
366,-1.418071989637336,-1.3366405963897705
367,-1.416551706384032,-1.415645718574524
368,-1.4146028712426881,-1.4113621711730957
369,-1.4209839844989507,-1.4437010288238525
370,-1.3622985381512194,-1.4346715211868286
371,-1.413782692923056,-1.370093822479248
372,-1.4183215385207448,-1.4226499795913696
373,-1.4180509007938267,-1.426659107208252
374,-1.413546295676312,-1.4313870668411255
375,-1.4214873428853623,-1.439509630203247
376,-1.4199073873022436,-1.4273344278335571
377,-1.417026606324025,-1.4577049016952515
378,-1.4223924065902864,-1.360935926437378
379,-1.4226469378139024,-1.4568850994110107
380,-1.4190398821397936,-1.4606813192367554
381,-1.418734310947089,-1.4651226997375488
382,-1.4268263938088455,-1.4707125425338745
383,-1.4266935848606883,-1.3876938819885254
384,-1.425100827235317,-1.4660563468933105
385,-1.4081044929295596,-1.4351966381072998
386,-1.420329855592614,-1.455240249633789
387,-1.3708071950684706,-1.3812593221664429
388,-1.421878335668719,-1.45167875289917
389,-1.4231518323783254,-1.4652817249298096
390,-1.4226977381366601,-1.3989120721817017
391,-1.4186874578298398,-1.4283292293548584
392,-1.4088689259480691,-1.4035481214523315
393,-1.4229866739136543,-1.448725700378418
394,-1.4177223566353854,-1.4601818323135376
395,-1.4219623719995773,-1.3964823484420776
396,-1.4264107801191785,-1.4481829404830933
397,-1.423239862432657,-1.4408022165298462
398,-1.4224322411162953,-1.431878685951233
399,-1.4248223964659104,-1.4481675624847412
400,-1.4231535647024165,-1.4705009460449219
401,-1.4240520500960236,-1.4489997625350952
402,-1.4240388251228069,-1.4337562322616577
403,-1.4258101412540432,-1.407043218612671
404,-1.4174111664659494,-1.3883317708969116
405,-1.4237143000919716,-0.9388262629508972
406,-1.4205920016844058,-1.4671205282211304
407,-1.4232559423082778,-1.4365170001983643
408,-1.4271010740939922,-1.4608246088027954
409,-1.417601128803504,-1.3948248624801636
410,-1.4141810558382535,-1.4412283897399902
411,-1.4264929213277824,-1.1173228025436401
412,-1.42507199828312,-1.4470112323760986
413,-1.4238121245184245,-1.4024684429168701
414,-1.412664308625597,-1.455308198928833
415,-1.4247977475759621,-1.372537612915039
416,-1.425116812852161,-1.3773515224456787
417,-1.4259710415560256,-1.4667892456054688
418,-1.4100283215793579,-1.371103286743164
419,-1.4232965936319448,-1.3928427696228027
420,-1.426991920957108,-1.4364689588546753
421,-1.426636744208273,-1.3465863466262817
422,-1.4278500289663665,-1.4274300336837769
423,-1.4267557443841612,-1.3890209197998047
424,-1.4285783830107126,-1.3628005981445312
425,-1.4268170394020905,-1.380753517150879
426,-1.4153632070769375,-1.443926215171814
427,-1.4260427355079737,-1.3542524576187134
428,-1.4284067499382596,-1.4064096212387085
429,-1.4285931421246785,-1.4363645315170288
430,-1.4296804820813087,-1.450063705444336
431,-1.4223791722224024,-1.4051889181137085
432,-1.3901741007648558,-1.3877599239349365
433,-1.4238813472371399,-1.3919892311096191
434,-1.4279820706595487,-1.4493153095245361
435,-1.4298983131796752,-1.439761996269226
436,-1.4287773635082532,-1.4419169425964355
437,-1.4271607890795193,-1.4349486827850342
438,-1.4265951878975747,-1.4562323093414307
439,-1.4258112564115497,-1.4472627639770508
440,1.994385516175192,-1.3014864921569824
441,-1.3825697120109186,-1.4114004373550415
442,-1.4219332291506017,-1.4262079000473022
443,-1.4210978186741423,-1.0863126516342163
444,-1.4222754431712443,-1.4082645177841187
445,-1.4290939394386375,-1.4561405181884766
446,-1.3607862340406347,-1.4490249156951904
447,-1.4246806495896964,-1.3670092821121216
448,-1.428067237302682,-1.4289064407348633
449,-1.431885178096428,-1.480398178100586
450,-1.4312776671282046,-1.46641206741333
451,-1.4274535795823475,-1.4597784280776978
452,-1.4302020994195872,-1.4226772785186768
453,-1.431014441998284,-1.4710867404937744
454,-1.436635873580573,-1.3395055532455444
455,-1.359891902998293,-1.4325509071350098
456,0.6033138811139921,-1.342822790145874
457,-1.41857683761724,-1.4597728252410889
458,-1.174747438847206,-1.3909733295440674
459,-1.3935678587687872,-1.4228006601333618
460,-1.4135692316038708,-1.4575382471084595
461,-1.4201275928813806,-1.4717636108398438
462,-1.414500403074967,-1.4532074928283691
463,-1.4231316329463861,-1.4549078941345215
464,-1.4303223459273366,-1.386983036994934
465,-1.4263259855132737,-1.4738266468048096
466,-1.4280192079850078,-1.4147764444351196
467,-1.4288503010058884,-1.4508984088897705
468,-1.4354013937344616,-1.3920198678970337
469,-0.7060715493296422,-1.4355437755584717
470,0.3080230423701611,-1.4218053817749023
471,-1.421023784215651,-1.465911626815796
472,-1.4255870243810296,-1.3139692544937134
473,-1.428081607266553,-1.30843186378479
474,-1.42939961118966,-1.4078303575515747
475,-1.426420259748931,-1.4235541820526123
476,-1.42983954780725,-1.4654353857040405
477,-1.405936872723745,-1.4683111906051636
478,-1.4331202966678183,-1.4656537771224976
479,-1.4292344295507762,-1.3815284967422485
480,-0.8708142990594074,-1.4532346725463867
481,-1.4268910167093394,-1.4669408798217773
482,-1.4036077091902088,-1.333186388015747
483,-1.4177755213843077,-1.4530103206634521
484,-1.4262413297578882,-1.4270590543746948
485,-1.423657499124144,-1.4443087577819824
486,-1.4013850548315563,-1.423011064529419
487,-1.4242578409328448,-1.3743263483047485
488,-1.4228221250774158,-1.4716295003890991
489,-1.4227867490397859,12905946.0
490,-1.4241678481854123,-1.4575225114822388
491,0.4917990699746713,-1.453933835029602
492,-1.4265580517364658,-1.4701273441314697
493,-1.4094679360076974,-1.4259669780731201
494,-1.4241914583978712,-1.3940155506134033
495,-1.4006661323885656,-1.446772813796997
496,-1.4261604013104476,-1.4441696405410767
497,-1.4246719776267,-1.4792307615280151
498,-1.427780253900067,-1.4562567472457886
499,-1.4271680077498488,-1.4142465591430664
500,-1.423458437161318,-1.4081553220748901
501,-1.4286193568548464,-1.4215956926345825
502,-1.4286260382552969,-1.4042147397994995
503,4.0350003874481954,-1.1794486045837402
504,-1.3301866485554679,-1.409058690071106
505,-1.3928826424042329,-1.387014627456665
506,-1.4048593011494248,-1.4375444650650024
507,-1.3959427404134668,-1.1311712265014648
508,-1.4168119119123836,-1.3692518472671509
509,-1.4155942456370292,-1.4221165180206299
510,-1.4034917687439392,-1.3493329286575317
511,-1.4233694872667826,-1.3790024518966675
512,-1.4186027657911426,-1.2933781147003174
513,-1.4233975775991743,-1.3998759984970093
514,-1.4258318110480799,-1.4415242671966553
515,-1.427645134561545,-1.4351937770843506
516,-1.4197862435295148,-1.4398709535598755
517,-1.4290767911360978,-1.4504051208496094
518,-1.4283367780000882,-1.4561848640441895
519,-1.4280852066564012,-1.4183729887008667
520,-1.4254527309143212,-1.339879035949707
521,-1.4288248950444762,-1.439958095550537
522,-1.4280565197507316,-1.4791146516799927
523,-1.432889256160137,-1.4619882106781006
524,54678120071305.5,-1.4037312269210815
525,-1.4206698631225867,-1.4540845155715942
526,-1.4341070514149548,-1.45997953414917
527,-1.4387486066261144,-1.4062961339950562
528,-1.4405269337908224,-1.4583430290222168
529,-1.439185867768585,-1.461904764175415
530,-1.444435097207808,-1.3195760250091553
531,-1.4412420299350794,-1.4717473983764648
532,-1.4096405101981195,-1.4602062702178955
533,-1.4260675564247172,-1.408403992652893
534,-1.4344135297174234,-1.329270839691162
535,-1.1998687431685624,-1.3847025632858276
536,-0.4448455516569453,-1.3923749923706055
537,-1.3921148315821672,-1.4234888553619385
538,-1.418183997545267,-1.4718762636184692
539,-1.4319110345177712,-1.4195985794067383
540,-1.4335245607700156,-0.607155978679657
541,-1.4341773512431248,-1.3464398384094238
542,-1.4343348794284425,-1.450661301612854
543,-1.4395238995832291,-1.4654313325881958
544,-1.4381222117399743,-1.437850832939148
545,-1.4363255254612544,-1.413050889968872
546,-1.4389805506892086,-1.4378942251205444
547,-1.435036213475323,-1.433609962463379
548,-1.2890350319266488,-1.4291785955429077
549,-1.4406887840288707,-1.4589807987213135
550,-1.439007670097806,-1.3695427179336548
551,-1.4401379042687301,-1.3750357627868652
552,-1.440895248216029,-1.3550037145614624
553,198.61564590618133,-1.3316782712936401
554,-1.4018114791896683,-1.3743454217910767
555,-1.4303071811760206,-1.480406641960144
556,-0.9347973570262652,-1.4124665260314941
557,-1.4332338588740492,-1.4622020721435547
558,-1.4099779581058234,-1.45147705078125
559,-1.438049904810861,-1.4898872375488281
560,-1.4316345475064123,-1.4514659643173218
561,-1.4385370938793056,-1.4362295866012573
562,-1.4375694040224818,-1.4691256284713745
563,-1.4406904652637667,-1.4637696743011475
564,-1.4407418767036717,-1.4544299840927124
565,-1.432665253642528,-1.4713785648345947
566,-1.4280430346699349,-1.4598873853683472
567,-1.4405847545942623,-1.469272255897522
568,-1.442462741471144,-1.4621578454971313
569,-1.4341382368817597,-1.475051760673523
570,-1.4407878690122942,-1.4629236459732056
571,-1.4401259974640022,-1.425930380821228
572,-1.4341808950419037,-1.4395960569381714
573,2774193119.102375,-1.329048991203308
574,-1.27027970138967,-1.3905318975448608
575,-1.4042275699248714,-1.0183587074279785
576,-1.4009030944761895,-1.4210160970687866
577,-1.4185700946365325,-1.4652563333511353
578,-1.4266416565963904,-1.400933027267456
579,-1.4291243802642228,-1.447418451309204
580,-1.4355279358861364,-1.4647254943847656
581,-1.4384460594923663,-1.3480098247528076
582,-1.4411503425073782,-1.3657236099243164
583,-1.4422984312622549,-1.4693313837051392
584,-1.4414432842132066,-1.4730180501937866
585,-1.443595651009299,-1.349648356437683
586,-1.4402720767326853,-1.4543700218200684
587,-1.4446863759387867,-1.4832533597946167
588,-1.4455854871482372,-1.477112054824829
589,-1.4443357000047745,-1.3909037113189697
590,-1.442628591107997,-1.407034158706665
591,-1.4434893194356602,-1.444711685180664
592,-1.4424381385471094,-1.4832438230514526
593,0.5715036273815288,-1.3913536071777344
594,-1.408409083671395,-1.417818307876587
595,-1.4283600624648964,-1.387134075164795
596,-1.4415384184658444,-1.4370554685592651
597,-1.43846756531233,-1.4510281085968018
598,-1.4386444527144422,-1.4075431823730469
599,-1.4428912497878243,-1.467216968536377
600,-1.446420694968204,-1.461874008178711
601,-1.4439319925068352,-1.4436042308807373
602,-1.4453325141720441,-1.437736988067627
603,-1.4474753109709333,-1.3992620706558228
604,-1.4422578239831838,-1.4411386251449585
605,-1.442782720826745,-1.4552922248840332
606,-1.4398481352632182,-1.4381425380706787
607,-1.4446941151871724,-1.4357967376708984
608,-1.448840326017542,-1.4928779602050781
609,-1.44487490148319,-1.3927295207977295
610,-1.4475913381444832,-1.4901219606399536
611,-1.4426480524098306,-1.4635074138641357
612,-1.444681066964706,-1.480767011642456
613,-1.4102440581040927,-1.457995057106018
614,-1.4452234494080833,-1.4691052436828613
615,-1.4446192564380578,-1.4463614225387573
616,-1.4446443421828337,-1.4318819046020508
617,-1.4476396736274262,-1.4299142360687256
618,-1.4053786301891682,-1.4729081392288208
619,-1.4411143086805105,-1.4288676977157593
620,-1.446236085660535,-1.482645869255066
621,-1.445641716374553,-1.2930601835250854
622,-1.4429545852209853,-1.3705991506576538
623,-1.4458103650267493,-1.4468483924865723
624,-1.444454593604083,-1.4677704572677612
625,-1.4472212992212725,-1.4710404872894287
626,-1.4434922927623632,-1.4224145412445068
627,-1.4443271244943954,-1.4599617719650269
628,-1.4481108371618492,-1.4876810312271118
629,-1.4485765154310162,-1.4316927194595337
630,-1.4485814639756418,-1.4623342752456665
631,-1.443981303729653,-1.4626827239990234
632,-1.449127636393808,-1.473037838935852
633,-1.4413750105909215,-1.4441787004470825
634,-1.443362872261899,-1.307087779045105
635,-1.447104313295662,-1.4801521301269531
636,-1.4463006801129117,-1.4635941982269287
637,-1.446478347015818,-1.4537194967269897
638,-1.445823596604256,-1.3423389196395874
639,-1.4499934345217562,-1.4200118780136108
640,-1.4504110190549757,-1.3977444171905518
641,-1.448949534844276,-1.4836503267288208
642,-1.4478311781178184,-1.218679428100586
643,-1.4481996889230955,-1.4196152687072754
644,-1.4517281053544884,-1.4289343357086182
645,-1.4515624615182943,-1.4839088916778564
646,-1.4506672041176292,-1.4740365743637085
647,-1.435227005112939,-1.4186075925827026
648,-1.446169639599116,-1.4610694646835327
649,-1.44978032697099,-1.4840002059936523
